respondent_id,xyz_vaccine,seasonal_vaccine
46647,0.34,0.72
46648,0.43,0.66
46649,0.14,0.24
46650,0.28,0.51
46651,0.02,0.13
46652,0.03,0.12
46653,0.02,0.28
46654,0.65,0.43
46655,0.04,0.15
46656,0.18,0.46
46657,0.09,0.29
46658,0.05,0.82
46659,0.15,0.25
46660,0.04,0.47
46661,0.1,0.32
46662,0.02,0.04
46663,0.27,0.44
46664,0.08,0.73
46665,0.11,0.7
46666,0.29,0.27
46667,0.06,0.87
46668,0.12,0.13
46669,0.01,0.13
46670,0.32,0.62
46671,0.54,0.78
46672,0.16,0.58
46673,0.04,0.82
46674,0.15,0.31
46675,0.03,0.07
46676,0.08,0.37
46677,0.02,0.43
46678,0.16,0.34
46679,0.81,0.98
46680,0.02,0.17
46681,0.27,0.35
46682,0.76,0.89
46683,0.05,0.08
46684,0.08,0.31
46685,0.39,0.71
46686,0.07,0.18
46687,0.23,0.39
46688,0.13,0.46
46689,0.06,0.17
46690,0.75,0.9
46691,0.04,0.37
46692,0.28,0.57
46693,0.05,0.23
46694,0.02,0.14
46695,0.14,0.38
46696,0.28,0.55
46697,0.24,0.19
46698,0.08,0.93
46699,0.14,0.82
46700,0.5,0.52
46701,0.09,0.76
46702,0.1,0.14
46703,0.43,0.8
46704,0.48,0.6
46705,0.67,0.94
46706,0.05,0.75
46707,0.2,0.35
46708,0.06,0.67
46709,0.18,0.24
46710,0.24,0.27
46711,0.34,0.69
46712,0.19,0.44
46713,0.01,0.15
46714,0.17,0.5
46715,0.55,0.86
46716,0.23,0.47
46717,0.36,0.41
46718,0.25,0.78
46719,0.04,0.31
46720,0.09,0.12
46721,0.08,0.63
46722,0.2,0.34
46723,0.08,0.52
46724,0.03,0.06
46725,0.38,0.39
46726,0.79,0.69
46727,0.11,0.14
46728,0.16,0.29
46729,0.19,0.43
46730,0.04,0.23
46731,0.11,0.42
46732,0.2,0.31
46733,0.06,0.04
46734,0.2,0.6
46735,0.05,0.09
46736,0.07,0.08
46737,0.0,0.07
46738,0.49,0.81
46739,0.57,0.69
46740,0.21,0.78
46741,0.29,0.35
46742,0.2,0.84
46743,0.3,0.79
46744,0.06,0.69
46745,0.61,0.53
46746,0.07,0.24
46747,0.45,0.25
46748,0.06,0.22
46749,0.04,0.12
46750,0.03,0.84
46751,0.23,0.32
46752,0.27,0.6
46753,0.26,0.27
46754,0.2,0.66
46755,0.43,0.46
46756,0.25,0.57
46757,0.72,0.79
46758,0.1,0.36
46759,0.06,0.28
46760,0.28,0.39
46761,0.01,0.12
46762,0.02,0.12
46763,0.26,0.69
46764,0.17,0.26
46765,0.28,0.12
46766,0.03,0.6
46767,0.46,0.71
46768,0.11,0.31
46769,0.09,0.23
46770,0.32,0.67
46771,0.12,0.59
46772,0.04,0.14
46773,0.01,0.1
46774,0.06,0.31
46775,0.06,0.44
46776,0.55,0.72
46777,0.48,0.65
46778,0.07,0.59
46779,0.33,0.6
46780,0.41,0.45
46781,0.57,0.81
46782,0.23,0.92
46783,0.13,0.34
46784,0.03,0.16
46785,0.02,0.14
46786,0.02,0.3
46787,0.17,0.43
46788,0.4,0.65
46789,0.07,0.82
46790,0.45,0.64
46791,0.11,0.33
46792,0.02,0.42
46793,0.06,0.55
46794,0.12,0.34
46795,0.37,0.57
46796,0.07,0.66
46797,0.05,0.59
46798,0.18,0.31
46799,0.51,0.44
46800,0.3,0.58
46801,0.39,0.74
46802,0.17,0.71
46803,0.54,0.78
46804,0.14,0.62
46805,0.04,0.3
46806,0.1,0.32
46807,0.5,0.76
46808,0.07,0.15
46809,0.6,0.45
46810,0.15,0.29
46811,0.11,0.73
46812,0.05,0.55
46813,0.01,0.08
46814,0.3,0.51
46815,0.22,0.5
46816,0.08,0.88
46817,0.11,0.15
46818,0.05,0.11
46819,0.06,0.29
46820,0.08,0.76
46821,0.04,0.15
46822,0.4,0.87
46823,0.04,0.15
46824,0.07,0.12
46825,0.03,0.39
46826,0.17,0.53
46827,0.12,0.37
46828,0.03,0.21
46829,0.07,0.36
46830,0.26,0.74
46831,0.06,0.7
46832,0.47,0.66
46833,0.06,0.11
46834,0.36,0.69
46835,0.48,0.95
46836,0.14,0.67
46837,0.1,0.43
46838,0.19,0.35
46839,0.06,0.96
46840,0.4,0.61
46841,0.06,0.12
46842,0.12,0.37
46843,0.05,0.28
46844,0.06,0.52
46845,0.18,0.73
46846,0.17,0.45
46847,0.61,0.73
46848,0.24,0.08
46849,0.24,0.17
46850,0.55,0.62
46851,0.64,0.89
46852,0.26,0.72
46853,0.13,0.11
46854,0.04,0.21
46855,0.03,0.72
46856,0.16,0.41
46857,0.17,0.47
46858,0.11,0.13
46859,0.07,0.24
46860,0.3,0.78
46861,0.15,0.3
46862,0.14,0.15
46863,0.12,0.36
46864,0.02,0.18
46865,0.38,0.29
46866,0.11,0.22
46867,0.12,0.35
46868,0.47,0.8
46869,0.07,0.73
46870,0.13,0.48
46871,0.09,0.57
46872,0.02,0.02
46873,0.04,0.44
46874,0.01,0.13
46875,0.45,0.71
46876,0.02,0.62
46877,0.04,0.1
46878,0.02,0.09
46879,0.63,0.9
46880,0.18,0.48
46881,0.12,0.16
46882,0.18,0.61
46883,0.12,0.19
46884,0.01,0.1
46885,0.04,0.04
46886,0.08,0.39
46887,0.06,0.29
46888,0.31,0.58
46889,0.07,0.84
46890,0.05,0.28
46891,0.09,0.24
46892,0.65,0.87
46893,0.08,0.23
46894,0.03,0.19
46895,0.43,0.77
46896,0.03,0.33
46897,0.43,0.4
46898,0.55,0.79
46899,0.1,0.66
46900,0.28,0.26
46901,0.03,0.13
46902,0.1,0.78
46903,0.63,0.82
46904,0.02,0.12
46905,0.11,0.44
46906,0.08,0.27
46907,0.05,0.12
46908,0.03,0.51
46909,0.02,0.82
46910,0.09,0.93
46911,0.21,0.29
46912,0.1,0.59
46913,0.08,0.65
46914,0.36,0.36
46915,0.41,0.29
46916,0.04,0.43
46917,0.39,0.34
46918,0.04,0.15
46919,0.12,0.73
46920,0.24,0.76
46921,0.16,0.26
46922,0.11,0.08
46923,0.01,0.16
46924,0.15,0.64
46925,0.22,0.35
46926,0.16,0.81
46927,0.06,0.12
46928,0.12,0.95
46929,0.18,0.8
46930,0.06,0.46
46931,0.12,0.86
46932,0.36,0.67
46933,0.36,0.66
46934,0.04,0.13
46935,0.2,0.65
46936,0.12,0.3
46937,0.08,0.13
46938,0.03,0.13
46939,0.44,0.81
46940,0.05,0.05
46941,0.09,0.89
46942,0.12,0.22
46943,0.47,0.73
46944,0.44,0.87
46945,0.0,0.06
46946,0.03,0.51
46947,0.62,0.78
46948,0.5,0.67
46949,0.03,0.35
46950,0.3,0.58
46951,0.05,0.2
46952,0.07,0.65
46953,0.26,0.23
46954,0.14,0.8
46955,0.02,0.08
46956,0.63,0.72
46957,0.64,0.88
46958,0.41,0.67
46959,0.05,0.17
46960,0.07,0.19
46961,0.12,0.5
46962,0.03,0.08
46963,0.33,0.45
46964,0.15,0.93
46965,0.06,0.56
46966,0.29,0.3
46967,0.06,0.28
46968,0.67,0.76
46969,0.03,0.13
46970,0.02,0.15
46971,0.22,0.42
46972,0.81,0.84
46973,0.36,0.24
46974,0.49,0.53
46975,0.1,0.77
46976,0.17,0.38
46977,0.08,0.5
46978,0.1,0.82
46979,0.01,0.03
46980,0.35,0.79
46981,0.03,0.34
46982,0.01,0.69
46983,0.01,0.19
46984,0.79,0.93
46985,0.32,0.47
46986,0.26,0.32
46987,0.21,0.33
46988,0.12,0.61
46989,0.21,0.55
46990,0.24,0.8
46991,0.31,0.9
46992,0.67,0.8
46993,0.12,0.18
46994,0.17,0.32
46995,0.11,0.26
46996,0.05,0.17
46997,0.08,0.19
46998,0.08,0.32
46999,0.08,0.72
47000,0.22,0.56
47001,0.09,0.34
47002,0.25,0.68
47003,0.02,0.11
47004,0.12,0.35
47005,0.04,0.3
47006,0.13,0.19
47007,0.06,0.03
47008,0.15,0.33
47009,0.16,0.83
47010,0.13,0.47
47011,0.08,0.73
47012,0.03,0.44
47013,0.3,0.49
47014,0.39,0.47
47015,0.25,0.45
47016,0.48,0.93
47017,0.09,0.32
47018,0.31,0.69
47019,0.16,0.73
47020,0.12,0.19
47021,0.15,0.29
47022,0.07,0.66
47023,0.04,0.12
47024,0.1,0.2
47025,0.38,0.87
47026,0.08,0.67
47027,0.05,0.74
47028,0.16,0.29
47029,0.5,0.69
47030,0.07,0.88
47031,0.11,0.89
47032,0.2,0.89
47033,0.05,0.1
47034,0.21,0.21
47035,0.19,0.37
47036,0.06,0.18
47037,0.29,0.8
47038,0.0,0.15
47039,0.06,0.17
47040,0.31,0.78
47041,0.46,0.45
47042,0.02,0.1
47043,0.43,0.55
47044,0.04,0.02
47045,0.12,0.27
47046,0.11,0.1
47047,0.07,0.94
47048,0.29,0.77
47049,0.1,0.46
47050,0.22,0.45
47051,0.05,0.15
47052,0.52,0.86
47053,0.06,0.42
47054,0.05,0.12
47055,0.41,0.59
47056,0.46,0.58
47057,0.64,0.6
47058,0.26,0.59
47059,0.01,0.11
47060,0.46,0.52
47061,0.11,0.39
47062,0.19,0.89
47063,0.21,0.5
47064,0.11,0.18
47065,0.17,0.38
47066,0.57,0.7
47067,0.06,0.05
47068,0.4,0.87
47069,0.19,0.18
47070,0.27,0.45
47071,0.67,0.88
47072,0.1,0.17
47073,0.15,0.14
47074,0.66,0.81
47075,0.34,0.7
47076,0.11,0.29
47077,0.19,0.29
47078,0.45,0.31
47079,0.03,0.05
47080,0.23,0.56
47081,0.03,0.08
47082,0.72,0.82
47083,0.05,0.14
47084,0.05,0.43
47085,0.77,0.79
47086,0.53,0.76
47087,0.03,0.72
47088,0.2,0.57
47089,0.26,0.59
47090,0.17,0.51
47091,0.13,0.18
47092,0.04,0.06
47093,0.16,0.69
47094,0.54,0.81
47095,0.52,0.87
47096,0.1,0.39
47097,0.02,0.14
47098,0.16,0.09
47099,0.09,0.14
47100,0.24,0.49
47101,0.09,0.88
47102,0.07,0.18
47103,0.3,0.28
47104,0.03,0.15
47105,0.01,0.09
47106,0.1,0.28
47107,0.14,0.32
47108,0.08,0.19
47109,0.11,0.21
47110,0.32,0.68
47111,0.13,0.74
47112,0.23,0.41
47113,0.5,0.66
47114,0.03,0.13
47115,0.02,0.57
47116,0.05,0.09
47117,0.15,0.78
47118,0.1,0.86
47119,0.08,0.29
47120,0.06,0.29
47121,0.48,0.86
47122,0.15,0.69
47123,0.08,0.21
47124,0.28,0.54
47125,0.47,0.69
47126,0.14,0.23
47127,0.09,0.17
47128,0.33,0.95
47129,0.07,0.22
47130,0.08,0.17
47131,0.08,0.29
47132,0.34,0.78
47133,0.04,0.15
47134,0.14,0.72
47135,0.32,0.62
47136,0.33,0.7
47137,0.08,0.98
47138,0.58,0.8
47139,0.08,0.83
47140,0.06,0.23
47141,0.05,0.9
47142,0.18,0.58
47143,0.11,0.2
47144,0.07,0.2
47145,0.21,0.2
47146,0.09,0.13
47147,0.01,0.33
47148,0.08,0.18
47149,0.21,0.58
47150,0.82,0.81
47151,0.34,0.83
47152,0.24,0.24
47153,0.05,0.1
47154,0.19,0.19
47155,0.05,0.62
47156,0.44,0.82
47157,0.48,0.57
47158,0.28,0.27
47159,0.72,0.83
47160,0.1,0.19
47161,0.12,0.28
47162,0.43,0.76
47163,0.1,0.38
47164,0.15,0.97
47165,0.09,0.13
47166,0.22,0.29
47167,0.21,0.28
47168,0.07,0.26
47169,0.1,0.34
47170,0.05,0.19
47171,0.43,0.57
47172,0.3,0.88
47173,0.12,0.16
47174,0.01,0.11
47175,0.02,0.07
47176,0.08,0.2
47177,0.01,0.14
47178,0.28,0.57
47179,0.09,0.57
47180,0.33,0.58
47181,0.05,0.22
47182,0.01,0.14
47183,0.02,0.07
47184,0.12,0.32
47185,0.69,0.81
47186,0.31,0.93
47187,0.17,0.12
47188,0.09,0.48
47189,0.17,0.22
47190,0.09,0.76
47191,0.06,0.87
47192,0.04,0.35
47193,0.05,0.27
47194,0.66,0.79
47195,0.26,0.55
47196,0.35,0.78
47197,0.08,0.11
47198,0.43,0.94
47199,0.08,0.62
47200,0.08,0.06
47201,0.05,0.76
47202,0.53,0.78
47203,0.16,0.55
47204,0.56,0.39
47205,0.06,0.08
47206,0.15,0.34
47207,0.54,0.9
47208,0.33,0.56
47209,0.66,0.76
47210,0.26,0.3
47211,0.32,0.52
47212,0.18,0.73
47213,0.03,0.17
47214,0.08,0.65
47215,0.56,0.79
47216,0.16,0.39
47217,0.59,0.81
47218,0.11,0.75
47219,0.01,0.05
47220,0.13,0.1
47221,0.33,0.73
47222,0.54,0.76
47223,0.48,0.78
47224,0.21,0.45
47225,0.2,0.47
47226,0.04,0.07
47227,0.07,0.15
47228,0.29,0.65
47229,0.07,0.17
47230,0.51,0.92
47231,0.6,0.62
47232,0.38,0.15
47233,0.39,0.61
47234,0.14,0.1
47235,0.03,0.25
47236,0.15,0.51
47237,0.43,0.63
47238,0.26,0.41
47239,0.61,0.96
47240,0.27,0.36
47241,0.4,0.66
47242,0.48,0.82
47243,0.04,0.2
47244,0.25,0.49
47245,0.31,0.35
47246,0.09,0.31
47247,0.02,0.07
47248,0.12,0.09
47249,0.11,0.19
47250,0.05,0.27
47251,0.36,0.65
47252,0.4,0.66
47253,0.12,0.71
47254,0.15,0.28
47255,0.53,0.78
47256,0.07,0.5
47257,0.1,0.44
47258,0.23,0.87
47259,0.05,0.18
47260,0.43,0.45
47261,0.0,0.12
47262,0.06,0.11
47263,0.19,0.64
47264,0.12,0.5
47265,0.05,0.48
47266,0.13,0.52
47267,0.03,0.11
47268,0.31,0.34
47269,0.22,0.47
47270,0.04,0.21
47271,0.14,0.2
47272,0.07,0.62
47273,0.18,0.93
47274,0.03,0.83
47275,0.24,0.2
47276,0.6,0.73
47277,0.38,0.65
47278,0.03,0.01
47279,0.43,0.93
47280,0.03,0.12
47281,0.49,0.53
47282,0.17,0.62
47283,0.09,0.25
47284,0.01,0.04
47285,0.16,0.36
47286,0.12,0.61
47287,0.11,0.26
47288,0.61,0.87
47289,0.82,0.87
47290,0.68,0.94
47291,0.1,0.38
47292,0.47,0.82
47293,0.24,0.5
47294,0.2,0.34
47295,0.06,0.13
47296,0.08,0.81
47297,0.18,0.15
47298,0.2,0.84
47299,0.25,0.64
47300,0.18,0.41
47301,0.18,0.93
47302,0.14,0.36
47303,0.06,0.49
47304,0.52,0.9
47305,0.13,0.18
47306,0.17,0.17
47307,0.31,0.42
47308,0.16,0.35
47309,0.16,0.18
47310,0.26,0.44
47311,0.04,0.11
47312,0.4,0.91
47313,0.02,0.13
47314,0.03,0.63
47315,0.17,0.28
47316,0.06,0.18
47317,0.09,0.11
47318,0.03,0.22
47319,0.69,0.75
47320,0.06,0.89
47321,0.06,0.33
47322,0.14,0.43
47323,0.08,0.27
47324,0.08,0.15
47325,0.03,0.09
47326,0.61,0.76
47327,0.0,0.12
47328,0.08,1.0
47329,0.03,0.83
47330,0.36,0.56
47331,0.04,0.08
47332,0.09,0.8
47333,0.1,0.55
47334,0.07,0.09
47335,0.17,0.64
47336,0.49,0.52
47337,0.1,0.26
47338,0.5,0.69
47339,0.02,0.11
47340,0.4,0.51
47341,0.08,0.77
47342,0.72,0.93
47343,0.06,0.29
47344,0.14,0.35
47345,0.07,0.28
47346,0.28,0.48
47347,0.25,0.67
47348,0.07,0.22
47349,0.05,0.04
47350,0.17,0.71
47351,0.06,0.11
47352,0.09,0.25
47353,0.15,0.31
47354,0.85,0.88
47355,0.19,0.94
47356,0.5,0.78
47357,0.04,0.25
47358,0.47,0.81
47359,0.09,0.53
47360,0.09,0.66
47361,0.1,0.24
47362,0.12,0.13
47363,0.14,0.59
47364,0.52,0.65
47365,0.25,0.8
47366,0.01,0.11
47367,0.49,0.66
47368,0.32,0.52
47369,0.05,0.2
47370,0.08,0.81
47371,0.14,0.25
47372,0.33,0.35
47373,0.37,0.67
47374,0.03,0.13
47375,0.04,0.57
47376,0.07,0.27
47377,0.21,0.22
47378,0.47,0.83
47379,0.21,0.58
47380,0.13,0.39
47381,0.1,0.24
47382,0.08,0.07
47383,0.63,0.64
47384,0.21,0.27
47385,0.04,0.34
47386,0.52,0.71
47387,0.17,0.91
47388,0.18,0.27
47389,0.13,0.72
47390,0.02,0.05
47391,0.6,0.95
47392,0.05,0.41
47393,0.18,0.33
47394,0.05,0.14
47395,0.42,0.51
47396,0.65,0.42
47397,0.29,0.61
47398,0.42,0.72
47399,0.31,0.83
47400,0.16,0.7
47401,0.04,0.03
47402,0.08,0.78
47403,0.06,0.35
47404,0.03,0.1
47405,0.05,0.1
47406,0.05,0.21
47407,0.38,0.58
47408,0.2,0.65
47409,0.74,0.78
47410,0.16,0.77
47411,0.17,0.65
47412,0.05,0.87
47413,0.02,0.18
47414,0.08,0.71
47415,0.12,0.67
47416,0.06,0.58
47417,0.05,0.32
47418,0.02,0.11
47419,0.75,0.92
47420,0.01,0.16
47421,0.07,0.29
47422,0.09,0.33
47423,0.51,0.46
47424,0.51,0.63
47425,0.2,0.24
47426,0.08,0.05
47427,0.38,0.52
47428,0.87,0.9
47429,0.07,0.18
47430,0.05,0.15
47431,0.1,0.25
47432,0.03,0.47
47433,0.51,0.85
47434,0.11,0.48
47435,0.12,0.16
47436,0.01,0.15
47437,0.42,0.74
47438,0.11,0.12
47439,0.08,0.93
47440,0.13,0.18
47441,0.03,0.23
47442,0.1,0.84
47443,0.5,0.77
47444,0.0,0.24
47445,0.07,0.15
47446,0.02,0.13
47447,0.04,0.2
47448,0.04,0.14
47449,0.13,0.62
47450,0.15,0.92
47451,0.14,0.64
47452,0.08,0.62
47453,0.65,0.8
47454,0.22,0.81
47455,0.17,0.62
47456,0.18,0.72
47457,0.3,0.4
47458,0.09,0.21
47459,0.51,0.61
47460,0.15,0.28
47461,0.3,0.86
47462,0.04,0.08
47463,0.1,0.45
47464,0.07,0.22
47465,0.42,0.7
47466,0.29,0.17
47467,0.45,0.39
47468,0.37,0.64
47469,0.1,0.76
47470,0.24,0.48
47471,0.62,0.51
47472,0.24,0.54
47473,0.09,0.24
47474,0.13,0.64
47475,0.05,0.07
47476,0.51,0.54
47477,0.34,0.56
47478,0.16,0.64
47479,0.16,0.33
47480,0.17,0.27
47481,0.04,0.17
47482,0.14,0.66
47483,0.74,0.82
47484,0.06,0.42
47485,0.13,0.41
47486,0.15,0.28
47487,0.53,0.92
47488,0.25,0.39
47489,0.08,0.41
47490,0.03,0.06
47491,0.25,0.44
47492,0.54,0.91
47493,0.11,0.25
47494,0.24,0.82
47495,0.09,0.1
47496,0.04,0.11
47497,0.18,0.9
47498,0.09,0.17
47499,0.74,0.88
47500,0.09,0.3
47501,0.29,0.54
47502,0.07,0.12
47503,0.27,0.45
47504,0.3,0.61
47505,0.15,0.34
47506,0.04,0.13
47507,0.05,0.1
47508,0.21,0.68
47509,0.06,0.23
47510,0.14,0.43
47511,0.39,0.65
47512,0.51,0.89
47513,0.07,0.21
47514,0.04,0.15
47515,0.08,0.44
47516,0.38,0.44
47517,0.06,0.22
47518,0.2,0.21
47519,0.6,0.81
47520,0.24,0.68
47521,0.06,0.08
47522,0.27,0.54
47523,0.24,0.5
47524,0.35,0.65
47525,0.1,0.1
47526,0.04,0.21
47527,0.48,0.63
47528,0.03,0.84
47529,0.08,0.21
47530,0.12,0.51
47531,0.2,0.7
47532,0.05,0.15
47533,0.09,0.47
47534,0.12,0.61
47535,0.4,0.72
47536,0.3,0.33
47537,0.11,0.23
47538,0.59,0.46
47539,0.84,0.95
47540,0.15,0.6
47541,0.02,0.02
47542,0.7,0.87
47543,0.05,0.1
47544,0.02,0.17
47545,0.23,0.72
47546,0.09,0.81
47547,0.14,0.62
47548,0.02,0.16
47549,0.07,0.27
47550,0.07,0.17
47551,0.2,0.93
47552,0.1,0.5
47553,0.13,0.14
47554,0.42,0.55
47555,0.12,0.21
47556,0.0,0.29
47557,0.11,0.95
47558,0.47,0.62
47559,0.81,0.92
47560,0.27,0.69
47561,0.19,0.7
47562,0.11,0.36
47563,0.07,0.16
47564,0.09,0.14
47565,0.19,0.69
47566,0.6,0.75
47567,0.12,0.49
47568,0.09,0.2
47569,0.24,0.14
47570,0.02,0.13
47571,0.43,0.7
47572,0.74,0.74
47573,0.27,0.59
47574,0.38,0.74
47575,0.13,0.64
47576,0.18,0.21
47577,0.15,0.97
47578,0.06,0.13
47579,0.17,0.64
47580,0.08,0.24
47581,0.14,0.2
47582,0.34,0.51
47583,0.07,0.1
47584,0.39,0.71
47585,0.12,0.88
47586,0.54,0.65
47587,0.66,0.74
47588,0.05,0.47
47589,0.43,0.75
47590,0.03,0.61
47591,0.09,0.18
47592,0.01,0.1
47593,0.09,0.17
47594,0.06,0.28
47595,0.05,0.14
47596,0.49,0.7
47597,0.26,0.27
47598,0.14,0.65
47599,0.04,0.04
47600,0.0,0.36
47601,0.12,0.39
47602,0.2,0.25
47603,0.23,0.35
47604,0.03,0.8
47605,0.06,0.13
47606,0.23,0.4
47607,0.01,0.09
47608,0.53,0.61
47609,0.33,0.47
47610,0.2,0.31
47611,0.14,0.8
47612,0.05,0.14
47613,0.56,0.62
47614,0.18,0.19
47615,0.59,0.91
47616,0.05,0.87
47617,0.13,0.35
47618,0.11,0.77
47619,0.11,0.38
47620,0.25,0.35
47621,0.16,0.4
47622,0.34,0.25
47623,0.11,0.86
47624,0.06,0.11
47625,0.01,0.12
47626,0.07,0.1
47627,0.58,0.6
47628,0.07,0.51
47629,0.23,0.77
47630,0.05,0.19
47631,0.04,0.15
47632,0.72,0.9
47633,0.14,0.2
47634,0.13,0.8
47635,0.05,0.07
47636,0.46,0.72
47637,0.17,0.5
47638,0.11,0.2
47639,0.11,0.14
47640,0.39,0.76
47641,0.15,0.38
47642,0.06,0.45
47643,0.53,0.51
47644,0.26,0.46
47645,0.66,0.73
47646,0.35,0.78
47647,0.15,0.57
47648,0.08,0.48
47649,0.03,0.3
47650,0.65,0.91
47651,0.07,0.1
47652,0.16,0.53
47653,0.43,0.81
47654,0.12,0.29
47655,0.1,0.42
47656,0.16,0.52
47657,0.14,0.67
47658,0.63,0.88
47659,0.12,0.8
47660,0.18,0.51
47661,0.57,0.65
47662,0.03,0.05
47663,0.06,0.97
47664,0.04,0.2
47665,0.12,0.15
47666,0.64,0.75
47667,0.14,0.33
47668,0.56,0.7
47669,0.2,0.66
47670,0.34,0.71
47671,0.19,0.68
47672,0.11,0.22
47673,0.23,0.42
47674,0.23,0.69
47675,0.1,0.81
47676,0.59,0.79
47677,0.22,0.37
47678,0.07,0.26
47679,0.51,0.69
47680,0.33,0.65
47681,0.06,0.7
47682,0.76,0.88
47683,0.03,0.15
47684,0.56,0.58
47685,0.19,0.65
47686,0.01,0.05
47687,0.4,0.46
47688,0.64,0.83
47689,0.12,0.16
47690,0.02,0.12
47691,0.33,0.43
47692,0.1,0.85
47693,0.18,0.66
47694,0.1,0.08
47695,0.07,0.79
47696,0.0,0.08
47697,0.01,0.06
47698,0.06,0.1
47699,0.53,0.78
47700,0.14,0.15
47701,0.15,0.61
47702,0.04,0.16
47703,0.08,0.19
47704,0.02,0.17
47705,0.05,0.89
47706,0.28,0.4
47707,0.08,0.27
47708,0.16,0.25
47709,0.24,0.83
47710,0.13,0.37
47711,0.1,0.17
47712,0.22,0.58
47713,0.38,0.81
47714,0.31,0.66
47715,0.1,0.91
47716,0.18,0.45
47717,0.17,0.81
47718,0.5,0.6
47719,0.08,0.4
47720,0.17,0.86
47721,0.26,0.59
47722,0.74,0.89
47723,0.11,0.56
47724,0.15,0.38
47725,0.28,0.36
47726,0.08,0.18
47727,0.33,0.8
47728,0.08,0.53
47729,0.56,0.74
47730,0.05,0.25
47731,0.1,0.3
47732,0.4,0.6
47733,0.36,0.61
47734,0.31,0.27
47735,0.08,0.44
47736,0.01,0.05
47737,0.13,0.19
47738,0.08,0.09
47739,0.36,0.63
47740,0.06,0.1
47741,0.42,0.81
47742,0.1,0.57
47743,0.09,0.36
47744,0.17,0.23
47745,0.38,0.71
47746,0.41,0.68
47747,0.49,0.86
47748,0.74,0.79
47749,0.03,0.2
47750,0.32,0.26
47751,0.64,0.87
47752,0.58,0.89
47753,0.01,0.04
47754,0.65,0.76
47755,0.08,0.84
47756,0.66,0.85
47757,0.12,0.74
47758,0.33,0.7
47759,0.04,0.22
47760,0.08,0.26
47761,0.17,0.93
47762,0.07,0.05
47763,0.18,0.72
47764,0.07,0.21
47765,0.19,0.61
47766,0.23,0.28
47767,0.09,0.67
47768,0.35,0.41
47769,0.25,0.57
47770,0.51,0.93
47771,0.12,0.19
47772,0.12,0.54
47773,0.15,0.21
47774,0.01,0.11
47775,0.07,0.26
47776,0.6,0.73
47777,0.06,0.17
47778,0.05,0.38
47779,0.16,0.34
47780,0.37,0.72
47781,0.1,0.12
47782,0.08,0.24
47783,0.18,0.4
47784,0.01,0.15
47785,0.03,0.32
47786,0.2,0.16
47787,0.07,0.18
47788,0.06,0.47
47789,0.56,0.85
47790,0.06,0.88
47791,0.35,0.49
47792,0.04,0.11
47793,0.17,0.69
47794,0.12,0.16
47795,0.08,0.63
47796,0.12,0.5
47797,0.26,0.63
47798,0.25,0.18
47799,0.09,0.21
47800,0.09,0.47
47801,0.13,0.24
47802,0.31,0.58
47803,0.18,0.17
47804,0.22,0.11
47805,0.07,0.19
47806,0.01,0.11
47807,0.49,0.65
47808,0.23,0.37
47809,0.81,0.92
47810,0.2,0.82
47811,0.56,0.71
47812,0.05,0.85
47813,0.08,0.43
47814,0.04,0.21
47815,0.15,0.22
47816,0.33,0.59
47817,0.0,0.03
47818,0.11,0.49
47819,0.58,0.28
47820,0.02,0.29
47821,0.5,0.58
47822,0.08,0.67
47823,0.15,0.28
47824,0.13,0.66
47825,0.06,0.16
47826,0.28,0.68
47827,0.62,0.79
47828,0.13,0.65
47829,0.04,0.08
47830,0.04,0.46
47831,0.06,0.25
47832,0.07,0.04
47833,0.24,0.63
47834,0.06,0.21
47835,0.11,0.23
47836,0.1,0.08
47837,0.12,0.42
47838,0.04,0.81
47839,0.05,0.55
47840,0.1,0.65
47841,0.15,0.08
47842,0.03,0.38
47843,0.31,0.39
47844,0.48,0.86
47845,0.31,0.49
47846,0.09,0.64
47847,0.75,0.95
47848,0.32,0.84
47849,0.04,0.03
47850,0.24,0.53
47851,0.59,0.93
47852,0.03,0.39
47853,0.65,0.76
47854,0.09,0.98
47855,0.03,0.17
47856,0.01,0.1
47857,0.48,0.46
47858,0.19,0.86
47859,0.24,0.81
47860,0.19,0.24
47861,0.01,0.14
47862,0.01,0.01
47863,0.12,0.42
47864,0.02,0.25
47865,0.5,0.7
47866,0.13,0.32
47867,0.06,0.14
47868,0.07,0.56
47869,0.26,0.51
47870,0.08,0.17
47871,0.35,0.6
47872,0.52,0.67
47873,0.01,0.16
47874,0.21,0.93
47875,0.16,0.44
47876,0.07,0.15
47877,0.09,0.15
47878,0.03,0.12
47879,0.39,0.67
47880,0.11,0.92
47881,0.05,0.14
47882,0.35,0.46
47883,0.08,0.19
47884,0.17,0.62
47885,0.13,0.33
47886,0.07,0.17
47887,0.08,0.25
47888,0.11,0.22
47889,0.08,0.32
47890,0.34,0.67
47891,0.08,0.5
47892,0.32,0.5
47893,0.06,0.09
47894,0.02,0.21
47895,0.07,0.95
47896,0.07,0.19
47897,0.14,0.46
47898,0.14,0.15
47899,0.17,0.27
47900,0.05,0.45
47901,0.16,0.32
47902,0.1,0.46
47903,0.38,0.63
47904,0.08,0.89
47905,0.33,0.48
47906,0.12,0.4
47907,0.13,0.69
47908,0.46,0.56
47909,0.39,0.93
47910,0.25,0.58
47911,0.26,0.43
47912,0.13,0.78
47913,0.18,0.4
47914,0.06,0.31
47915,0.05,0.55
47916,0.16,0.21
